	#Cont	#Expt	#Genes	Condition	GSEID	ROC-AUC	Series	Signature	Species	pvalue
10	28	34	(12,12)	GSE84422-all	GSE84422	0.50	GSE84422	PMID34194312-HUB-Yu	Hs	nan
11	28	34	(9)	GSE84422-all	GSE84422	0.66	GSE84422	PMID32699331-Zakeri	Hs	0.0236
12	28	34	(21)	GSE84422-all	GSE84422	0.48	GSE84422	PMID32699331-Zakeri-deg	Hs	0.662
13	28	34	(13,67)	GSE84422-all	GSE84422	0.60	GSE84422	s41048-019-0086-2-Wu	Hs	0.156
14	28	34	(3,29)	GSE84422-all	GSE84422	0.57	GSE84422	PMID31984950-Lui	Hs	0.553
15	28	34	(414,427)	GSE84422-all	GSE84422	0.52	GSE84422	PMID32255787-Klein	Hs	0.796
16	28	34	(339)	GSE84422-all	GSE84422	0.57	GSE84422	PMID29802388-S3m109	Hs	0.276
17	28	34	(449,593)	GSE84422-all	GSE84422	0.65	GSE84422	PMID27799057-S7	Hs	0.0586
18	28	34	(342)	GSE84422-all	GSE84422	0.50	GSE84422	PMID27989508-S8M14	Hs	0.925
19	28	34	(55,47)	GSE84422-all	GSE84422	0.68	GSE84422	PMID29110684-S5D2	Hs	0.0539
20	28	34	(32,39)	GSE84422-all	GSE84422	0.55	GSE84422	PMID29107053-S3	Hs	0.346
21	28	34	(8,4)	GSE84422-all	GSE84422	0.43	GSE84422	PMID29358399-S02	Hs	0.3
22	28	34	(3,40)	GSE84422-all	GSE84422	0.58	GSE84422	PMID30136084-S1	Hs	0.461
23	28	34	(37)	GSE84422-all	GSE84422	0.58	GSE84422	PMID29598827-S8a	Hs	0.466
24	28	34	(7,10)	GSE84422-all	GSE84422	0.65	GSE84422	PMID30297968-S8	Hs	0.032
0	15	17	(20,20)	GSE84422-Amygdala	GSE84422	0.66	GSE84422	BoNE	Hs	0.24
1	15	17	(748,844)	GSE84422-Amygdala	GSE84422	0.62	GSE84422	PMID29656362-Kim	Hs	0.431
2	15	17	(2)	GSE84422-Amygdala	GSE84422	0.55	GSE84422	PMID25710473-IL15/RA	Hs	0.966
3	15	17	(2)	GSE84422-Amygdala	GSE84422	0.62	GSE84422	PMID33339153-IL6/R	Hs	0.274
4	15	17	(6)	GSE84422-Amygdala	GSE84422	0.55	GSE84422	PMID34410590-GWAS	Hs	0.647
5	15	17	(7)	GSE84422-Amygdala	GSE84422	0.48	GSE84422	PMID33057964-Sanfilippo	Hs	0.991
6	15	17	(13)	GSE84422-Amygdala	GSE84422	0.39	GSE84422	PMID34234395-Madar	Hs	0.176
7	15	17	(19,16)	GSE84422-Amygdala	GSE84422	0.60	GSE84422	PMID34384464-Bai	Hs	0.474
8	15	17	(24,11)	GSE84422-Amygdala	GSE84422	0.65	GSE84422	PMID34194312-Lasso-Yu	Hs	0.298
9	15	17	(179,429)	GSE84422-Amygdala	GSE84422	0.66	GSE84422	PMID34194312-DEG-Yu	Hs	0.327
10	15	17	(12,12)	GSE84422-Amygdala	GSE84422	0.50	GSE84422	PMID34194312-HUB-Yu	Hs	nan
11	15	17	(9)	GSE84422-Amygdala	GSE84422	0.66	GSE84422	PMID32699331-Zakeri	Hs	0.166
12	15	17	(21)	GSE84422-Amygdala	GSE84422	0.36	GSE84422	PMID32699331-Zakeri-deg	Hs	0.181
13	15	17	(13,67)	GSE84422-Amygdala	GSE84422	0.64	GSE84422	s41048-019-0086-2-Wu	Hs	0.321
14	15	17	(3,29)	GSE84422-Amygdala	GSE84422	0.57	GSE84422	PMID31984950-Lui	Hs	0.594
15	15	17	(414,427)	GSE84422-Amygdala	GSE84422	0.56	GSE84422	PMID32255787-Klein	Hs	0.696
16	15	17	(339)	GSE84422-Amygdala	GSE84422	0.59	GSE84422	PMID29802388-S3m109	Hs	0.432
17	15	17	(449,593)	GSE84422-Amygdala	GSE84422	0.70	GSE84422	PMID27799057-S7	Hs	0.065
18	15	17	(342)	GSE84422-Amygdala	GSE84422	0.55	GSE84422	PMID27989508-S8M14	Hs	0.874
19	15	17	(55,47)	GSE84422-Amygdala	GSE84422	0.71	GSE84422	PMID29110684-S5D2	Hs	0.0418
20	15	17	(32,39)	GSE84422-Amygdala	GSE84422	0.64	GSE84422	PMID29107053-S3	Hs	0.112
21	15	17	(8,4)	GSE84422-Amygdala	GSE84422	0.37	GSE84422	PMID29358399-S02	Hs	0.267
22	15	17	(3,40)	GSE84422-Amygdala	GSE84422	0.56	GSE84422	PMID30136084-S1	Hs	0.705
23	15	17	(37)	GSE84422-Amygdala	GSE84422	0.56	GSE84422	PMID29598827-S8a	Hs	0.824
24	15	17	(7,10)	GSE84422-Amygdala	GSE84422	0.58	GSE84422	PMID30297968-S8	Hs	0.168
0	13	17	(20,20)	GSE84422-Nucleus Accumbens	GSE84422	0.68	GSE84422	BoNE	Hs	0.173
1	13	17	(748,844)	GSE84422-Nucleus Accumbens	GSE84422	0.64	GSE84422	PMID29656362-Kim	Hs	0.288
2	13	17	(2)	GSE84422-Nucleus Accumbens	GSE84422	0.79	GSE84422	PMID25710473-IL15/RA	Hs	0.00848
3	13	17	(2)	GSE84422-Nucleus Accumbens	GSE84422	0.71	GSE84422	PMID33339153-IL6/R	Hs	0.0637
4	13	17	(6)	GSE84422-Nucleus Accumbens	GSE84422	0.65	GSE84422	PMID34410590-GWAS	Hs	0.124
5	13	17	(7)	GSE84422-Nucleus Accumbens	GSE84422	0.51	GSE84422	PMID33057964-Sanfilippo	Hs	0.94
6	13	17	(13)	GSE84422-Nucleus Accumbens	GSE84422	0.54	GSE84422	PMID34234395-Madar	Hs	0.504
7	13	17	(19,16)	GSE84422-Nucleus Accumbens	GSE84422	0.69	GSE84422	PMID34384464-Bai	Hs	0.0348
8	13	17	(24,11)	GSE84422-Nucleus Accumbens	GSE84422	0.61	GSE84422	PMID34194312-Lasso-Yu	Hs	0.315
9	13	17	(179,429)	GSE84422-Nucleus Accumbens	GSE84422	0.58	GSE84422	PMID34194312-DEG-Yu	Hs	0.463
10	13	17	(12,12)	GSE84422-Nucleus Accumbens	GSE84422	0.50	GSE84422	PMID34194312-HUB-Yu	Hs	nan
11	13	17	(9)	GSE84422-Nucleus Accumbens	GSE84422	0.64	GSE84422	PMID32699331-Zakeri	Hs	0.0718
12	13	17	(21)	GSE84422-Nucleus Accumbens	GSE84422	0.58	GSE84422	PMID32699331-Zakeri-deg	Hs	0.381
13	13	17	(13,67)	GSE84422-Nucleus Accumbens	GSE84422	0.60	GSE84422	s41048-019-0086-2-Wu	Hs	0.294
14	13	17	(3,29)	GSE84422-Nucleus Accumbens	GSE84422	0.60	GSE84422	PMID31984950-Lui	Hs	0.73
15	13	17	(414,427)	GSE84422-Nucleus Accumbens	GSE84422	0.52	GSE84422	PMID32255787-Klein	Hs	0.978
16	13	17	(339)	GSE84422-Nucleus Accumbens	GSE84422	0.60	GSE84422	PMID29802388-S3m109	Hs	0.374
17	13	17	(449,593)	GSE84422-Nucleus Accumbens	GSE84422	0.63	GSE84422	PMID27799057-S7	Hs	0.294
18	13	17	(342)	GSE84422-Nucleus Accumbens	GSE84422	0.51	GSE84422	PMID27989508-S8M14	Hs	0.958
19	13	17	(55,47)	GSE84422-Nucleus Accumbens	GSE84422	0.68	GSE84422	PMID29110684-S5D2	Hs	0.262
20	13	17	(32,39)	GSE84422-Nucleus Accumbens	GSE84422	0.41	GSE84422	PMID29107053-S3	Hs	0.723
21	13	17	(8,4)	GSE84422-Nucleus Accumbens	GSE84422	0.49	GSE84422	PMID29358399-S02	Hs	0.829
22	13	17	(3,40)	GSE84422-Nucleus Accumbens	GSE84422	0.59	GSE84422	PMID30136084-S1	Hs	0.517
23	13	17	(37)	GSE84422-Nucleus Accumbens	GSE84422	0.61	GSE84422	PMID29598827-S8a	Hs	0.317
24	13	17	(7,10)	GSE84422-Nucleus Accumbens	GSE84422	0.73	GSE84422	PMID30297968-S8	Hs	0.0675
0	214	328	(20,20)	GSE84422-all	GSE84422	0.54	GSE84422	BoNE	Hs	0.0521
1	214	328	(748,844)	GSE84422-all	GSE84422	0.55	GSE84422	PMID29656362-Kim	Hs	0.0212
2	214	328	(2)	GSE84422-all	GSE84422	0.51	GSE84422	PMID25710473-IL15/RA	Hs	0.727
3	214	328	(2)	GSE84422-all	GSE84422	0.45	GSE84422	PMID33339153-IL6/R	Hs	0.233
4	214	328	(6)	GSE84422-all	GSE84422	0.56	GSE84422	PMID34410590-GWAS	Hs	0.0801
5	214	328	(7)	GSE84422-all	GSE84422	0.54	GSE84422	PMID33057964-Sanfilippo	Hs	0.308
6	214	328	(13)	GSE84422-all	GSE84422	0.47	GSE84422	PMID34234395-Madar	Hs	0.254
7	214	328	(19,16)	GSE84422-all	GSE84422	0.57	GSE84422	PMID34384464-Bai	Hs	0.0114
8	214	328	(24,11)	GSE84422-all	GSE84422	0.54	GSE84422	PMID34194312-Lasso-Yu	Hs	0.115
9	214	328	(179,429)	GSE84422-all	GSE84422	0.54	GSE84422	PMID34194312-DEG-Yu	Hs	0.116
10	214	328	(12,12)	GSE84422-all	GSE84422	0.50	GSE84422	PMID34194312-HUB-Yu	Hs	nan
11	214	328	(9)	GSE84422-all	GSE84422	0.48	GSE84422	PMID32699331-Zakeri	Hs	0.533
12	214	328	(21)	GSE84422-all	GSE84422	0.53	GSE84422	PMID32699331-Zakeri-deg	Hs	0.237
13	214	328	(13,67)	GSE84422-all	GSE84422	0.54	GSE84422	s41048-019-0086-2-Wu	Hs	0.0415
14	214	328	(3,29)	GSE84422-all	GSE84422	0.51	GSE84422	PMID31984950-Lui	Hs	0.462
15	214	328	(414,427)	GSE84422-all	GSE84422	0.59	GSE84422	PMID32255787-Klein	Hs	0.000481
16	214	328	(339)	GSE84422-all	GSE84422	0.58	GSE84422	PMID29802388-S3m109	Hs	0.000947
17	214	328	(449,593)	GSE84422-all	GSE84422	0.57	GSE84422	PMID27799057-S7	Hs	0.00304
18	214	328	(342)	GSE84422-all	GSE84422	0.54	GSE84422	PMID27989508-S8M14	Hs	0.0576
19	214	328	(55,47)	GSE84422-all	GSE84422	0.56	GSE84422	PMID29110684-S5D2	Hs	0.0617
20	214	328	(32,39)	GSE84422-all	GSE84422	0.59	GSE84422	PMID29107053-S3	Hs	0.000338
21	214	328	(8,4)	GSE84422-all	GSE84422	0.46	GSE84422	PMID29358399-S02	Hs	0.286
22	214	328	(3,40)	GSE84422-all	GSE84422	0.54	GSE84422	PMID30136084-S1	Hs	0.0601
23	214	328	(37)	GSE84422-all	GSE84422	0.52	GSE84422	PMID29598827-S8a	Hs	0.271
24	214	328	(7,10)	GSE84422-all	GSE84422	0.52	GSE84422	PMID30297968-S8	Hs	0.196
0	14	19	(20,20)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.55	GSE84422	BoNE	Hs	0.539
1	14	19	(748,844)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.59	GSE84422	PMID29656362-Kim	Hs	0.432
2	14	19	(2)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.46	GSE84422	PMID25710473-IL15/RA	Hs	0.528
3	14	19	(2)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.49	GSE84422	PMID33339153-IL6/R	Hs	0.943
4	14	19	(6)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.79	GSE84422	PMID34410590-GWAS	Hs	0.00397
5	14	19	(7)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.74	GSE84422	PMID33057964-Sanfilippo	Hs	0.0261
6	14	19	(13)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.24	GSE84422	PMID34234395-Madar	Hs	0.00985
7	14	19	(19,16)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.74	GSE84422	PMID34384464-Bai	Hs	0.0294
8	14	19	(24,11)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.65	GSE84422	PMID34194312-Lasso-Yu	Hs	0.186
9	14	19	(179,429)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.65	GSE84422	PMID34194312-DEG-Yu	Hs	0.176
10	14	19	(12,12)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.50	GSE84422	PMID34194312-HUB-Yu	Hs	nan
11	14	19	(9)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.68	GSE84422	PMID32699331-Zakeri	Hs	0.104
12	14	19	(21)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.70	GSE84422	PMID32699331-Zakeri-deg	Hs	0.0265
13	14	19	(13,67)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.70	GSE84422	s41048-019-0086-2-Wu	Hs	0.052
14	14	19	(3,29)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.48	GSE84422	PMID31984950-Lui	Hs	0.818
15	14	19	(414,427)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.68	GSE84422	PMID32255787-Klein	Hs	0.121
16	14	19	(339)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.73	GSE84422	PMID29802388-S3m109	Hs	0.0218
17	14	19	(449,593)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.57	GSE84422	PMID27799057-S7	Hs	0.537
18	14	19	(342)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.57	GSE84422	PMID27989508-S8M14	Hs	0.511
19	14	19	(55,47)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.63	GSE84422	PMID29110684-S5D2	Hs	0.193
20	14	19	(32,39)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.66	GSE84422	PMID29107053-S3	Hs	0.0575
21	14	19	(8,4)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.36	GSE84422	PMID29358399-S02	Hs	0.149
22	14	19	(3,40)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.55	GSE84422	PMID30136084-S1	Hs	0.542
23	14	19	(37)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.36	GSE84422	PMID29598827-S8a	Hs	0.231
24	14	19	(7,10)	GSE84422-Inferior Temporal Gyrus	GSE84422	0.62	GSE84422	PMID30297968-S8	Hs	0.216
0	15	23	(20,20)	GSE84422-Parahippocampal Gyrus	GSE84422	0.53	GSE84422	BoNE	Hs	0.843
1	15	23	(748,844)	GSE84422-Parahippocampal Gyrus	GSE84422	0.55	GSE84422	PMID29656362-Kim	Hs	0.69
2	15	23	(2)	GSE84422-Parahippocampal Gyrus	GSE84422	0.46	GSE84422	PMID25710473-IL15/RA	Hs	0.371
3	15	23	(2)	GSE84422-Parahippocampal Gyrus	GSE84422	0.38	GSE84422	PMID33339153-IL6/R	Hs	0.266
4	15	23	(6)	GSE84422-Parahippocampal Gyrus	GSE84422	0.54	GSE84422	PMID34410590-GWAS	Hs	0.931
5	15	23	(7)	GSE84422-Parahippocampal Gyrus	GSE84422	0.57	GSE84422	PMID33057964-Sanfilippo	Hs	0.567
6	15	23	(13)	GSE84422-Parahippocampal Gyrus	GSE84422	0.41	GSE84422	PMID34234395-Madar	Hs	0.779
7	15	23	(19,16)	GSE84422-Parahippocampal Gyrus	GSE84422	0.62	GSE84422	PMID34384464-Bai	Hs	0.167
8	15	23	(24,11)	GSE84422-Parahippocampal Gyrus	GSE84422	0.53	GSE84422	PMID34194312-Lasso-Yu	Hs	0.689
9	15	23	(179,429)	GSE84422-Parahippocampal Gyrus	GSE84422	0.57	GSE84422	PMID34194312-DEG-Yu	Hs	0.593
10	15	23	(12,12)	GSE84422-Parahippocampal Gyrus	GSE84422	0.50	GSE84422	PMID34194312-HUB-Yu	Hs	nan
11	15	23	(9)	GSE84422-Parahippocampal Gyrus	GSE84422	0.43	GSE84422	PMID32699331-Zakeri	Hs	0.568
12	15	23	(21)	GSE84422-Parahippocampal Gyrus	GSE84422	0.53	GSE84422	PMID32699331-Zakeri-deg	Hs	0.827
13	15	23	(13,67)	GSE84422-Parahippocampal Gyrus	GSE84422	0.57	GSE84422	s41048-019-0086-2-Wu	Hs	0.311
14	15	23	(3,29)	GSE84422-Parahippocampal Gyrus	GSE84422	0.46	GSE84422	PMID31984950-Lui	Hs	0.788
15	15	23	(414,427)	GSE84422-Parahippocampal Gyrus	GSE84422	0.51	GSE84422	PMID32255787-Klein	Hs	0.631
16	15	23	(339)	GSE84422-Parahippocampal Gyrus	GSE84422	0.57	GSE84422	PMID29802388-S3m109	Hs	0.306
17	15	23	(449,593)	GSE84422-Parahippocampal Gyrus	GSE84422	0.66	GSE84422	PMID27799057-S7	Hs	0.0891
18	15	23	(342)	GSE84422-Parahippocampal Gyrus	GSE84422	0.50	GSE84422	PMID27989508-S8M14	Hs	0.705
19	15	23	(55,47)	GSE84422-Parahippocampal Gyrus	GSE84422	0.68	GSE84422	PMID29110684-S5D2	Hs	0.112
20	15	23	(32,39)	GSE84422-Parahippocampal Gyrus	GSE84422	0.70	GSE84422	PMID29107053-S3	Hs	0.0737
21	15	23	(8,4)	GSE84422-Parahippocampal Gyrus	GSE84422	0.39	GSE84422	PMID29358399-S02	Hs	0.507
22	15	23	(3,40)	GSE84422-Parahippocampal Gyrus	GSE84422	0.60	GSE84422	PMID30136084-S1	Hs	0.384
23	15	23	(37)	GSE84422-Parahippocampal Gyrus	GSE84422	0.47	GSE84422	PMID29598827-S8a	Hs	0.9
24	15	23	(7,10)	GSE84422-Parahippocampal Gyrus	GSE84422	0.63	GSE84422	PMID30297968-S8	Hs	0.224
0	14	20	(20,20)	GSE84422-Middle Temporal Gyrus	GSE84422	0.62	GSE84422	BoNE	Hs	0.208
1	14	20	(748,844)	GSE84422-Middle Temporal Gyrus	GSE84422	0.66	GSE84422	PMID29656362-Kim	Hs	0.187
2	14	20	(2)	GSE84422-Middle Temporal Gyrus	GSE84422	0.53	GSE84422	PMID25710473-IL15/RA	Hs	0.83
3	14	20	(2)	GSE84422-Middle Temporal Gyrus	GSE84422	0.38	GSE84422	PMID33339153-IL6/R	Hs	0.204
4	14	20	(6)	GSE84422-Middle Temporal Gyrus	GSE84422	0.69	GSE84422	PMID34410590-GWAS	Hs	0.111
5	14	20	(7)	GSE84422-Middle Temporal Gyrus	GSE84422	0.65	GSE84422	PMID33057964-Sanfilippo	Hs	0.158
6	14	20	(13)	GSE84422-Middle Temporal Gyrus	GSE84422	0.39	GSE84422	PMID34234395-Madar	Hs	0.264
7	14	20	(19,16)	GSE84422-Middle Temporal Gyrus	GSE84422	0.60	GSE84422	PMID34384464-Bai	Hs	0.183
8	14	20	(24,11)	GSE84422-Middle Temporal Gyrus	GSE84422	0.65	GSE84422	PMID34194312-Lasso-Yu	Hs	0.152
9	14	20	(179,429)	GSE84422-Middle Temporal Gyrus	GSE84422	0.68	GSE84422	PMID34194312-DEG-Yu	Hs	0.134
10	14	20	(12,12)	GSE84422-Middle Temporal Gyrus	GSE84422	0.50	GSE84422	PMID34194312-HUB-Yu	Hs	nan
11	14	20	(9)	GSE84422-Middle Temporal Gyrus	GSE84422	0.54	GSE84422	PMID32699331-Zakeri	Hs	0.605
12	14	20	(21)	GSE84422-Middle Temporal Gyrus	GSE84422	0.63	GSE84422	PMID32699331-Zakeri-deg	Hs	0.42
13	14	20	(13,67)	GSE84422-Middle Temporal Gyrus	GSE84422	0.68	GSE84422	s41048-019-0086-2-Wu	Hs	0.0936
14	14	20	(3,29)	GSE84422-Middle Temporal Gyrus	GSE84422	0.60	GSE84422	PMID31984950-Lui	Hs	0.35
15	14	20	(414,427)	GSE84422-Middle Temporal Gyrus	GSE84422	0.69	GSE84422	PMID32255787-Klein	Hs	0.112
16	14	20	(339)	GSE84422-Middle Temporal Gyrus	GSE84422	0.75	GSE84422	PMID29802388-S3m109	Hs	0.006
17	14	20	(449,593)	GSE84422-Middle Temporal Gyrus	GSE84422	0.62	GSE84422	PMID27799057-S7	Hs	0.22
18	14	20	(342)	GSE84422-Middle Temporal Gyrus	GSE84422	0.69	GSE84422	PMID27989508-S8M14	Hs	0.0711
19	14	20	(55,47)	GSE84422-Middle Temporal Gyrus	GSE84422	0.60	GSE84422	PMID29110684-S5D2	Hs	0.361
20	14	20	(32,39)	GSE84422-Middle Temporal Gyrus	GSE84422	0.71	GSE84422	PMID29107053-S3	Hs	0.0388
21	14	20	(8,4)	GSE84422-Middle Temporal Gyrus	GSE84422	0.53	GSE84422	PMID29358399-S02	Hs	0.741
22	14	20	(3,40)	GSE84422-Middle Temporal Gyrus	GSE84422	0.63	GSE84422	PMID30136084-S1	Hs	0.177
23	14	20	(37)	GSE84422-Middle Temporal Gyrus	GSE84422	0.59	GSE84422	PMID29598827-S8a	Hs	0.371
24	14	20	(7,10)	GSE84422-Middle Temporal Gyrus	GSE84422	0.55	GSE84422	PMID30297968-S8	Hs	0.708
0	13	14	(20,20)	GSE84422-Occipital Visual Cortex	GSE84422	0.32	GSE84422	BoNE	Hs	0.106
1	13	14	(748,844)	GSE84422-Occipital Visual Cortex	GSE84422	0.35	GSE84422	PMID29656362-Kim	Hs	0.217
2	13	14	(2)	GSE84422-Occipital Visual Cortex	GSE84422	0.45	GSE84422	PMID25710473-IL15/RA	Hs	0.494
3	13	14	(2)	GSE84422-Occipital Visual Cortex	GSE84422	0.47	GSE84422	PMID33339153-IL6/R	Hs	0.654
4	13	14	(6)	GSE84422-Occipital Visual Cortex	GSE84422	0.60	GSE84422	PMID34410590-GWAS	Hs	0.443
5	13	14	(7)	GSE84422-Occipital Visual Cortex	GSE84422	0.47	GSE84422	PMID33057964-Sanfilippo	Hs	0.46
6	13	14	(13)	GSE84422-Occipital Visual Cortex	GSE84422	0.42	GSE84422	PMID34234395-Madar	Hs	0.329
7	13	14	(19,16)	GSE84422-Occipital Visual Cortex	GSE84422	0.40	GSE84422	PMID34384464-Bai	Hs	0.312
8	13	14	(24,11)	GSE84422-Occipital Visual Cortex	GSE84422	0.31	GSE84422	PMID34194312-Lasso-Yu	Hs	0.1
9	13	14	(179,429)	GSE84422-Occipital Visual Cortex	GSE84422	0.32	GSE84422	PMID34194312-DEG-Yu	Hs	0.175
10	13	14	(12,12)	GSE84422-Occipital Visual Cortex	GSE84422	0.50	GSE84422	PMID34194312-HUB-Yu	Hs	nan
11	13	14	(9)	GSE84422-Occipital Visual Cortex	GSE84422	0.47	GSE84422	PMID32699331-Zakeri	Hs	0.822
12	13	14	(21)	GSE84422-Occipital Visual Cortex	GSE84422	0.43	GSE84422	PMID32699331-Zakeri-deg	Hs	0.779
13	13	14	(13,67)	GSE84422-Occipital Visual Cortex	GSE84422	0.39	GSE84422	s41048-019-0086-2-Wu	Hs	0.268
14	13	14	(3,29)	GSE84422-Occipital Visual Cortex	GSE84422	0.33	GSE84422	PMID31984950-Lui	Hs	0.206
15	13	14	(414,427)	GSE84422-Occipital Visual Cortex	GSE84422	0.40	GSE84422	PMID32255787-Klein	Hs	0.218
16	13	14	(339)	GSE84422-Occipital Visual Cortex	GSE84422	0.34	GSE84422	PMID29802388-S3m109	Hs	0.558
17	13	14	(449,593)	GSE84422-Occipital Visual Cortex	GSE84422	0.42	GSE84422	PMID27799057-S7	Hs	0.42
18	13	14	(342)	GSE84422-Occipital Visual Cortex	GSE84422	0.38	GSE84422	PMID27989508-S8M14	Hs	0.202
19	13	14	(55,47)	GSE84422-Occipital Visual Cortex	GSE84422	0.43	GSE84422	PMID29110684-S5D2	Hs	0.658
20	13	14	(32,39)	GSE84422-Occipital Visual Cortex	GSE84422	0.40	GSE84422	PMID29107053-S3	Hs	0.645
21	13	14	(8,4)	GSE84422-Occipital Visual Cortex	GSE84422	0.33	GSE84422	PMID29358399-S02	Hs	0.0864
22	13	14	(3,40)	GSE84422-Occipital Visual Cortex	GSE84422	0.34	GSE84422	PMID30136084-S1	Hs	0.216
23	13	14	(37)	GSE84422-Occipital Visual Cortex	GSE84422	0.35	GSE84422	PMID29598827-S8a	Hs	0.189
24	13	14	(7,10)	GSE84422-Occipital Visual Cortex	GSE84422	0.38	GSE84422	PMID30297968-S8	Hs	0.129
0	11	21	(20,20)	GSE84422-Prefrontal Cortex	GSE84422	0.44	GSE84422	BoNE	Hs	0.829
1	11	21	(748,844)	GSE84422-Prefrontal Cortex	GSE84422	0.52	GSE84422	PMID29656362-Kim	Hs	0.808
2	11	21	(2)	GSE84422-Prefrontal Cortex	GSE84422	0.45	GSE84422	PMID25710473-IL15/RA	Hs	0.741
3	11	21	(2)	GSE84422-Prefrontal Cortex	GSE84422	0.37	GSE84422	PMID33339153-IL6/R	Hs	0.376
4	11	21	(6)	GSE84422-Prefrontal Cortex	GSE84422	0.65	GSE84422	PMID34410590-GWAS	Hs	0.225
5	11	21	(7)	GSE84422-Prefrontal Cortex	GSE84422	0.55	GSE84422	PMID33057964-Sanfilippo	Hs	0.677
6	11	21	(13)	GSE84422-Prefrontal Cortex	GSE84422	0.43	GSE84422	PMID34234395-Madar	Hs	0.7
7	11	21	(19,16)	GSE84422-Prefrontal Cortex	GSE84422	0.56	GSE84422	PMID34384464-Bai	Hs	0.474
8	11	21	(24,11)	GSE84422-Prefrontal Cortex	GSE84422	0.51	GSE84422	PMID34194312-Lasso-Yu	Hs	0.982
9	11	21	(179,429)	GSE84422-Prefrontal Cortex	GSE84422	0.51	GSE84422	PMID34194312-DEG-Yu	Hs	0.789
10	11	21	(12,12)	GSE84422-Prefrontal Cortex	GSE84422	0.50	GSE84422	PMID34194312-HUB-Yu	Hs	nan
11	11	21	(9)	GSE84422-Prefrontal Cortex	GSE84422	0.39	GSE84422	PMID32699331-Zakeri	Hs	0.141
12	11	21	(21)	GSE84422-Prefrontal Cortex	GSE84422	0.39	GSE84422	PMID32699331-Zakeri-deg	Hs	0.328
13	11	21	(13,67)	GSE84422-Prefrontal Cortex	GSE84422	0.54	GSE84422	s41048-019-0086-2-Wu	Hs	0.622
14	11	21	(3,29)	GSE84422-Prefrontal Cortex	GSE84422	0.44	GSE84422	PMID31984950-Lui	Hs	0.608
15	11	21	(414,427)	GSE84422-Prefrontal Cortex	GSE84422	0.56	GSE84422	PMID32255787-Klein	Hs	0.677
16	11	21	(339)	GSE84422-Prefrontal Cortex	GSE84422	0.61	GSE84422	PMID29802388-S3m109	Hs	0.229
17	11	21	(449,593)	GSE84422-Prefrontal Cortex	GSE84422	0.57	GSE84422	PMID27799057-S7	Hs	0.157
18	11	21	(342)	GSE84422-Prefrontal Cortex	GSE84422	0.44	GSE84422	PMID27989508-S8M14	Hs	0.634
19	11	21	(55,47)	GSE84422-Prefrontal Cortex	GSE84422	0.61	GSE84422	PMID29110684-S5D2	Hs	0.131
20	11	21	(32,39)	GSE84422-Prefrontal Cortex	GSE84422	0.71	GSE84422	PMID29107053-S3	Hs	0.0193
21	11	21	(8,4)	GSE84422-Prefrontal Cortex	GSE84422	0.48	GSE84422	PMID29358399-S02	Hs	0.781
22	11	21	(3,40)	GSE84422-Prefrontal Cortex	GSE84422	0.50	GSE84422	PMID30136084-S1	Hs	0.588
23	11	21	(37)	GSE84422-Prefrontal Cortex	GSE84422	0.52	GSE84422	PMID29598827-S8a	Hs	0.919
24	11	21	(7,10)	GSE84422-Prefrontal Cortex	GSE84422	0.41	GSE84422	PMID30297968-S8	Hs	0.458
0	11	18	(20,20)	GSE84422-Hippocampus	GSE84422	0.58	GSE84422	BoNE	Hs	0.715
1	11	18	(748,844)	GSE84422-Hippocampus	GSE84422	0.56	GSE84422	PMID29656362-Kim	Hs	0.727
2	11	18	(2)	GSE84422-Hippocampus	GSE84422	0.58	GSE84422	PMID25710473-IL15/RA	Hs	0.694
3	11	18	(2)	GSE84422-Hippocampus	GSE84422	0.52	GSE84422	PMID33339153-IL6/R	Hs	0.993
4	11	18	(6)	GSE84422-Hippocampus	GSE84422	0.68	GSE84422	PMID34410590-GWAS	Hs	0.132
5	11	18	(7)	GSE84422-Hippocampus	GSE84422	0.61	GSE84422	PMID33057964-Sanfilippo	Hs	0.495
